PredictionString,image_id
1 0.20216723 228.50198 145.8157 251.09213 238.65704 1 0.13466235 161.09967 71.39702 256.13602 170.04025 1 0.06448964 0.0 335.41278 80.97435 446.75677 8 0.9993463 172.75128 234.06354 467.45416 471.07098 ,batch_01_vt/0021.jpg
1 0.05196723 7.691345 230.89731 293.95172 462.30917 6 0.12813893 280.73117 182.99678 487.4667 269.9491 6 0.09981059 239.16754 54.016342 331.56415 115.466125 6 0.09413195 381.56534 254.83112 428.77707 277.73016 6 0.07702559 154.0776 86.053055 476.6077 265.03064 6 0.069774345 286.7857 216.62466 477.7483 431.36557 6 0.055482488 372.28458 183.95328 461.32645 272.57877 8 0.98434365 455.20245 351.63562 510.12317 438.79443 8 0.98278975 6.5919495 230.35815 292.78778 462.9522 8 0.98184615 287.91565 180.04785 482.06317 433.54712 8 0.9583178 162.53554 64.80461 468.22522 270.02435 8 0.65673006 239.80661 52.99957 331.6075 115.50017 8 0.56591433 292.8455 181.05603 486.1655 271.88132 8 0.3214897 301.21927 99.09639 470.8881 183.46455 8 0.18902284 154.57744 79.041534 479.46667 431.38858 8 0.10066013 372.28458 183.95328 461.32645 272.57877 8 0.06979366 174.53116 48.247444 262.55984 198.4877 8 0.06339603 74.50978 30.792656 359.98053 238.65167 ,batch_01_vt/0028.jpg
1 0.49394926 78.76283 163.02771 367.6325 378.844 1 0.08523174 158.34149 171.72162 373.01636 308.8384 6 0.28303093 79.64375 163.04742 367.64032 379.06366 6 0.14039484 158.04417 171.43729 372.98956 309.66125 8 0.38927245 80.15918 162.3732 367.23587 379.4703 10 0.0971658 79.505844 162.90417 368.46924 378.76428 ,batch_01_vt/0031.jpg
1 0.054038707 294.17935 154.89781 348.56985 225.57426 2 0.09965598 293.7433 155.11636 348.06165 225.46619 6 0.08191037 292.28555 153.7742 348.13712 225.15259 8 0.9316258 12.385651 121.10704 384.0081 374.54474 8 0.8874842 29.607254 225.21355 300.263 377.11047 8 0.09765594 292.28555 153.7742 348.13712 225.15259 ,batch_01_vt/0032.jpg
1 0.71290046 386.91122 261.7338 502.27975 344.5803 1 0.23836783 0.069820404 198.17654 69.5945 322.3696 1 0.14569649 238.6968 19.136513 273.33765 77.6776 1 0.13049707 391.69315 281.45328 454.77505 345.0776 1 0.12504938 291.2802 1.2005997 314.24353 24.782957 1 0.1169196 237.82976 269.6334 380.89056 377.47855 1 0.09018353 283.20544 136.51817 359.88196 223.20378 1 0.053867284 38.801537 458.70963 79.67829 473.86746 2 0.8156961 346.29016 163.46687 510.14227 296.3684 2 0.34535217 0.0 455.73114 99.69215 512.0 2 0.32107437 5.725067 207.6961 393.63788 273.98703 2 0.22742842 238.11432 269.5311 380.89038 377.4482 2 0.18855937 172.95004 139.01857 377.02597 283.52307 2 0.17365275 383.23172 231.67676 507.7565 346.37994 2 0.16668503 315.51273 250.67694 411.4598 294.38354 2 0.14080475 38.46328 458.42093 95.85749 473.6929 2 0.09121719 0.64069366 198.37195 71.58047 321.99097 2 0.08399059 236.96042 136.68509 369.2529 249.80673 2 0.072797224 0.10013962 456.62122 19.08565 491.5937 2 0.06883348 8.437012 182.38176 394.55063 511.2708 2 0.06446354 45.516464 177.66248 386.68158 244.14609 2 0.06049929 145.37988 269.29684 387.997 396.81387 2 0.057718787 0.6047363 490.7068 23.65122 511.09637 2 0.05599965 238.6968 19.136513 273.33765 77.6776 2 0.052483376 154.1943 299.12402 290.32156 401.66473 3 0.08017001 38.801537 458.70963 79.67829 473.86746 4 0.13104397 154.31616 299.1012 289.3178 400.4839 4 0.05453313 237.61923 269.5489 380.90262 377.7367 5 0.14419731 155.82478 295.9329 287.78284 400.9634 5 0.0697607 179.85782 298.37958 290.54343 359.19403 6 0.5884016 238.04846 269.4884 380.8966 377.36774 6 0.39188203 153.00186 299.9909 288.29233 402.53558 6 0.318862 176.27077 296.4683 290.62402 361.9985 6 0.09282745 145.37988 269.29684 387.997 396.81387 6 0.079220206 288.8279 348.75095 402.57462 494.3569 6 0.07049788 349.64658 296.7093 388.9283 321.38715 6 0.06741041 1.4238319 85.29692 49.65908 135.33423 6 0.05343947 270.73785 334.7639 295.5652 355.37125 6 0.0532998 34.743298 445.0235 124.785995 467.78882 7 0.9238139 1.3093605 85.31217 49.95424 135.38716 7 0.079935715 1.1916924 87.29986 49.06398 109.37876 8 0.9986003 145.09552 0.0 359.69107 223.22638 8 0.99780065 42.541855 56.904648 188.66951 222.96675 8 0.997375 142.1026 351.57196 357.11835 499.26147 8 0.9511345 0.31307983 259.4536 223.01375 476.48065 8 0.69175035 0.0 126.70448 41.402496 213.47758 8 0.6863913 0.0 127.90465 78.46956 223.3528 8 0.4944996 0.21273804 197.4864 69.12703 325.76105 8 0.4784671 69.468254 415.63565 232.32544 511.59048 8 0.46304753 291.01712 1.0961571 315.29312 25.002914 8 0.3230357 11.595322 234.55927 374.7036 504.16266 8 0.31967574 285.08215 136.13043 361.64148 223.83606 8 0.23892398 23.318306 260.9222 216.00034 368.7441 8 0.18339406 237.82976 269.6334 380.89056 377.47855 8 0.15135221 171.82993 144.57616 370.12625 230.84871 8 0.12168544 0.0 121.94625 86.42784 330.27155 8 0.110303275 153.90727 293.70493 285.37933 412.26706 8 0.103775635 349.7775 296.7836 389.43326 323.49197 8 0.09492733 0.0 195.01715 19.90907 279.4959 8 0.0904422 386.6276 263.02307 505.71884 343.81073 8 0.07192427 0.0 198.98286 16.511139 234.7856 8 0.06399003 0.0 195.28568 30.706074 304.4058 8 0.056301568 55.612183 267.97424 394.11276 400.65265 ,batch_01_vt/0070.jpg
1 0.42525434 405.40738 266.53506 493.27444 298.37735 1 0.3120892 66.79521 235.37988 106.07716 256.03766 1 0.2465828 386.53796 293.8712 418.4248 310.96 1 0.1100642 315.23013 239.33122 340.6816 257.88812 1 0.07664087 68.395004 349.6445 232.24355 471.9291 2 0.19172493 66.94515 235.62175 105.68699 256.01553 2 0.076085195 315.23013 239.33122 340.6816 257.88812 2 0.055547643 84.24458 217.44952 110.826996 235.60315 6 0.061109416 144.48006 161.18521 266.63327 261.64282 8 0.9992618 262.3027 191.84695 408.96207 349.68942 8 0.9989009 123.11116 248.41318 275.8144 360.142 8 0.99625635 49.084927 233.82083 171.80956 299.38388 8 0.8253175 130.9741 157.16281 268.78027 272.6105 8 0.25164178 405.0648 266.35037 493.15073 298.19443 8 0.21280871 120.07316 167.43697 180.45753 215.1089 8 0.14030305 315.23013 239.33122 340.6816 257.88812 8 0.11685595 133.89278 182.197 181.39388 210.90108 8 0.09831586 338.83917 185.49586 363.44995 208.49101 8 0.07919841 277.2766 213.32631 347.33832 255.3564 8 0.069344684 288.0075 219.69104 312.33728 240.67593 8 0.068184905 302.89624 213.8479 343.13818 243.54025 8 0.06316863 66.94515 235.62175 105.68699 256.01553 ,batch_01_vt/0076.jpg
1 0.22669931 405.20596 229.67896 467.35916 270.89484 1 0.20443909 291.15356 313.58252 345.34753 344.29877 1 0.14055581 320.7635 159.19966 406.52753 200.8217 1 0.12025404 273.0551 391.84427 326.4792 413.72543 1 0.11713352 465.16876 366.76505 502.8808 397.90298 1 0.09992433 379.21796 170.91733 403.82745 198.95987 1 0.081033275 463.83008 352.6013 509.66022 411.0533 1 0.07647892 244.48376 218.1064 310.31 245.403 1 0.05610259 406.95764 243.40071 432.43683 269.97006 1 0.05147875 214.21648 313.69897 348.52545 346.27173 2 0.49065167 244.282 219.3159 310.19183 245.37044 2 0.29941246 405.08517 230.25949 466.76932 271.08698 2 0.19599389 379.10028 170.47302 403.5569 199.90503 2 0.18952693 320.7635 159.19966 406.52753 200.8217 2 0.13139032 292.68228 314.22797 345.33823 344.21246 2 0.1147818 286.727 244.43065 302.64148 270.409 2 0.10195694 274.77197 390.5938 324.84924 413.88007 2 0.054819595 406.95764 243.40071 432.43683 269.97006 3 0.05007156 405.36322 229.53403 465.2574 270.31693 4 0.05765017 273.0551 391.84427 326.4792 413.72543 5 0.05198986 274.77197 390.5938 324.84924 413.88007 6 0.5364762 222.29524 241.56586 295.96146 318.8911 6 0.16781801 405.72574 226.77322 466.94083 271.26385 6 0.12248344 314.95325 114.69435 422.4701 203.89037 6 0.11484147 244.58887 215.73576 310.40112 248.88554 6 0.100537255 273.0551 391.84427 326.4792 413.72543 6 0.08564247 439.07788 150.68968 510.59955 197.26201 6 0.08528412 481.32916 149.38205 511.69165 177.71292 6 0.08422112 229.46313 242.17828 267.01447 271.00262 6 0.07293075 433.96658 149.36691 512.0 245.73157 6 0.06464446 192.38716 206.36273 254.50539 254.87747 6 0.055843294 287.03577 244.6933 302.9807 268.90088 6 0.05550669 198.55304 357.48743 225.66144 375.6176 8 0.9971119 103.03468 120.98001 209.76671 268.6452 8 0.99613816 337.54913 275.11157 474.6468 416.6247 8 0.99524236 187.45705 91.82298 285.7861 216.56767 8 0.9844348 292.91406 174.62657 430.09613 292.17722 8 0.98125494 390.5851 359.79996 512.0 512.0 8 0.9785969 222.81976 369.62628 409.36664 469.45258 8 0.976339 124.30118 226.15604 297.88266 331.7958 8 0.9657011 374.8656 0.12413025 510.84778 108.803276 8 0.9501832 424.8686 210.41896 508.89978 357.8861 8 0.94299984 197.44183 317.18222 349.80212 407.94858 8 0.92464775 396.49377 97.18686 512.0 189.50775 8 0.90404993 433.2499 149.86993 512.0 244.21033 8 0.8672716 182.37923 198.19798 259.0035 253.88878 8 0.7918189 295.7754 274.53207 397.1294 315.98764 8 0.77577955 308.12302 110.06752 437.30276 210.08546 8 0.61137056 463.8609 349.98187 510.36456 410.73926 8 0.4950286 291.92557 311.40137 348.17825 344.7766 8 0.4622736 405.03925 228.11984 467.39642 271.09387 8 0.37997344 286.32147 184.67293 329.93323 221.05205 8 0.3681963 465.1972 365.12387 504.26752 399.49728 8 0.27098337 169.95053 114.41378 194.52408 142.90399 8 0.26820257 396.80463 50.07847 507.6814 240.93207 8 0.20806608 397.12823 149.09848 512.0 386.04318 8 0.20632926 292.48117 254.6063 398.63895 343.4008 8 0.19661541 372.9684 494.1356 405.65897 510.8351 8 0.18781902 438.8858 360.29465 468.19977 410.66586 8 0.17081235 287.18704 271.55988 304.6711 318.8438 8 0.16867277 180.84103 195.59747 230.15872 236.54208 8 0.16249959 214.21648 313.69897 348.52545 346.27173 8 0.11857859 439.07788 150.68968 510.59955 197.26201 8 0.10166902 273.0551 391.84427 326.4792 413.72543 8 0.085142784 114.71184 94.65306 286.56342 270.80548 8 0.08264821 397.3713 173.04575 437.70724 234.85956 8 0.08261232 294.42926 172.21198 510.5268 414.5407 8 0.0764416 399.28415 173.44376 428.3163 201.11905 8 0.075975955 286.8986 244.1903 303.60403 270.57336 8 0.07395546 218.6495 305.3627 288.54074 322.43784 8 0.07259769 320.66187 149.43387 411.70837 200.64874 8 0.07094202 113.70133 183.59192 257.87863 265.91843 8 0.059057172 177.39694 115.90027 198.27637 151.49792 8 0.057543732 299.74765 182.69736 327.8041 205.67908 8 0.054685853 200.22842 241.72345 299.321 325.21356 8 0.053971007 298.305 217.65886 423.1869 320.0131 8 0.052314542 400.32834 166.91136 509.7607 274.25146 8 0.051781863 180.63185 208.04271 208.71147 236.45586 8 0.05038815 244.3007 215.70526 310.28436 250.7941 8 0.05037307 202.41739 319.3402 341.28775 367.7832 ,batch_01_vt/0078.jpg
1 0.94503254 220.66483 195.76735 262.8284 265.47552 1 0.3952093 0.2998829 258.62378 32.61953 305.39673 1 0.1081599 195.13101 192.97673 261.862 294.5358 1 0.098124206 0.0 79.89267 61.08931 220.55908 1 0.087765284 102.03822 211.31604 264.86108 291.0842 1 0.06904921 148.78708 196.13808 264.6727 266.39905 1 0.050285943 217.40723 66.49578 237.91849 222.9206 2 0.090382576 301.19098 316.84174 438.17615 512.0 6 0.7184951 97.04931 226.26031 276.9635 342.2118 6 0.055486318 102.03822 211.31604 264.86108 291.0842 8 0.0941548 0.2877884 258.59686 32.885475 305.42273 8 0.07264809 98.51298 209.05852 271.56836 320.12097 ,batch_01_vt/0096.jpg
1 0.47584972 289.09006 294.47342 430.69827 383.82785 1 0.4229826 397.87393 214.61026 423.9786 233.1441 1 0.39463225 165.25583 304.32675 243.36212 350.75436 1 0.37096134 15.341679 172.86148 54.789158 194.11609 1 0.23059143 168.57597 44.60565 224.93962 269.00836 1 0.15992825 220.06967 172.74948 366.53018 310.32346 1 0.12870666 263.87494 285.27133 453.8761 470.1973 1 0.108254895 357.0628 226.66331 476.41174 289.00833 1 0.08915041 361.80884 219.78679 484.15082 370.30304 1 0.06237485 154.28934 296.50458 289.6144 357.7044 2 0.54828167 220.26035 172.73102 366.70456 310.32187 2 0.27251354 279.37366 292.394 430.90387 382.94815 2 0.18197575 398.03857 214.81487 423.9038 232.9658 2 0.16380082 167.95253 43.504944 224.70564 268.8753 2 0.15171646 165.25583 304.32675 243.36212 350.75436 2 0.105225794 261.82324 342.72754 279.4912 379.74573 2 0.103497915 13.8250065 172.60362 55.02423 196.12117 2 0.08710494 264.48743 285.44592 450.12622 470.63184 2 0.06552326 166.87042 163.68336 224.61356 282.3189 2 0.054134145 161.84494 294.21188 290.00034 359.57993 3 0.05799515 398.03857 214.81487 423.9038 232.9658 3 0.057794213 15.294146 172.71066 54.93911 194.58252 3 0.052951276 299.48364 292.39355 430.2353 384.33514 6 0.5752385 279.19177 323.90906 341.9403 380.50427 6 0.27813846 14.8751545 174.85246 54.958138 194.55464 6 0.072386116 280.29947 312.564 434.85458 382.16953 6 0.054608885 281.41736 325.3781 296.01074 379.25006 7 0.2199624 15.308193 173.17436 54.84302 194.29494 7 0.17377545 253.1955 289.23074 293.11957 319.8965 7 0.08717702 220.36319 172.72722 366.59567 311.37482 8 0.9964121 37.213326 237.63293 187.48029 345.52374 8 0.9939667 3.5843887 278.42377 235.24786 508.0326 8 0.991286 0.0 172.42615 61.26628 264.70856 8 0.9578222 130.9465 288.4621 286.88898 448.55133 8 0.9425719 361.95624 220.20306 484.1947 371.0581 8 0.9335012 264.0952 280.9297 461.53754 470.9842 8 0.33776963 0.7867012 243.45024 71.332825 348.8321 8 0.29430252 278.16907 290.23065 431.1513 383.20264 8 0.20763302 320.3663 218.36417 488.15732 461.6694 8 0.18702014 220.62701 172.50893 366.55017 311.14362 8 0.17790063 1.4068031 174.5458 20.733551 199.73535 8 0.16184524 155.86511 285.81528 292.47757 360.23978 8 0.16005763 357.4325 226.37123 476.30035 289.76553 8 0.15127839 277.14716 323.35986 344.18085 380.84662 8 0.14284186 34.470642 240.07492 57.812874 261.19174 8 0.13521063 316.195 231.29959 378.44073 284.33615 8 0.12841186 2.417656 247.51437 69.42705 489.3174 8 0.0827548 15.404757 175.4366 54.7641 195.78136 8 0.075735174 45.369366 242.13464 62.18659 259.2534 8 0.0673656 397.87393 214.61026 423.9786 233.1441 8 0.061537668 179.3013 275.17673 292.83636 320.43936 8 0.05035824 5.1737823 244.19641 172.44788 395.88098 ,batch_01_vt/0101.jpg
1 0.29892483 19.702164 117.118965 221.96039 198.03271 1 0.29295 85.44588 0.24289322 402.69672 64.727066 1 0.24072659 425.69153 115.53114 511.93604 312.16663 1 0.22280733 189.25932 149.22403 223.24547 178.63385 1 0.17550525 154.43396 273.76468 295.62466 400.01895 1 0.10894882 173.26044 285.32452 235.58691 374.74963 1 0.0947803 0.0 60.46942 489.7306 511.4259 1 0.086580575 435.3739 273.9653 512.0 419.87924 1 0.081025966 442.7339 463.77423 512.0 511.62958 1 0.07272036 86.95217 254.93521 225.69458 390.92526 1 0.06271024 402.9446 345.66507 511.61697 506.63553 1 0.053998522 0.0 125.91803 378.20764 402.3056 1 0.05257111 346.1585 141.00342 443.5937 369.5543 1 0.05071395 0.07720089 337.3845 29.456371 466.80032 1 0.050106216 397.19217 102.813446 512.0 512.0 2 0.8401268 86.74379 254.46216 233.92012 391.32336 2 0.5096368 442.65167 463.9034 512.0 511.60196 2 0.46996444 157.71396 262.29614 262.57465 401.09027 2 0.26367533 435.83038 273.40366 512.0 419.95297 2 0.24366345 9.317139 0.0 493.62704 202.63531 2 0.23227312 173.26044 285.32452 235.58691 374.74963 2 0.22518732 85.44588 0.24289322 402.69672 64.727066 2 0.2145614 420.95264 115.867836 512.0 313.70236 2 0.21241994 406.2737 404.4071 512.0 510.48962 2 0.14809467 0.0 60.46942 489.7306 511.4259 2 0.14683563 397.19217 102.813446 512.0 512.0 2 0.13235553 203.56155 292.435 234.55923 325.13702 2 0.09935511 0.07720089 337.3845 29.456371 466.80032 2 0.086004384 405.41998 300.65106 511.17883 508.13348 2 0.0705672 0.8714485 480.0944 88.559616 511.90805 2 0.065944254 19.702164 117.118965 221.96039 198.03271 2 0.06378486 5.1191406 213.07982 306.57358 505.53967 2 0.0528304 191.33075 298.05383 228.77072 337.44373 3 0.18793605 144.70453 271.99918 300.79993 400.3915 6 0.27472445 0.0 131.90987 433.00342 454.6792 6 0.1552798 5.0879364 221.13895 322.84863 498.17648 6 0.14705116 152.86133 275.55154 300.25897 399.77353 6 0.09451766 435.83038 273.40366 512.0 419.95297 6 0.0813174 7.1810837 115.48564 226.68317 198.37361 6 0.075484715 86.95217 254.93521 225.69458 390.92526 6 0.0741618 442.4514 463.88428 512.0 511.5504 6 0.07000418 0.111735344 329.59244 29.258293 475.05765 7 0.09496094 0.07720089 337.3845 29.456371 466.80032 7 0.088931106 436.09583 273.22766 512.0 420.13043 7 0.057369065 19.702164 117.118965 221.96039 198.03271 7 0.05632749 9.343506 0.0 496.35004 204.12708 8 0.70626307 0.0 130.13243 451.1557 504.88422 8 0.2006728 5.8945923 123.614044 347.6252 364.2201 8 0.15865228 0.56959534 269.52515 296.75092 500.83685 8 0.121420816 56.62999 0.47076035 405.50116 64.77794 8 0.084313594 435.6115 275.133 512.0 419.39447 8 0.07803087 461.8722 345.81204 512.0 413.4562 8 0.07414141 7.1810837 115.48564 226.68317 198.37361 8 0.05487258 0.14482307 320.00372 30.928068 470.79132 8 0.051110417 14.497116 0.0 488.8922 301.40308 10 0.09899327 0.0 123.10585 369.50742 403.8308 ,batch_01_vt/0122.jpg
