PredictionString,image_id
1 0.58987886 171.0823 78.07869 254.36478 154.41574 1 0.2514527 1.8730698 322.7603 73.21844 449.68634 2 0.21321867 167.4056 75.11309 252.16246 162.27658 8 0.9996629 174.55759 226.7374 462.83646 468.5289 8 0.48490635 0.7175369 321.69913 75.3038 448.83517 8 0.32874623 173.28035 73.35975 252.21913 155.43698 10 0.2993933 5.1737328 323.06824 74.87488 459.03064 ,batch_01_vt/0021.jpg
1 0.5733352 8.0125885 230.27469 299.4298 458.12845 2 0.20703045 0.60424805 221.77324 297.3328 466.23566 2 0.19843717 318.43442 61.764683 353.40543 95.3793 8 0.99837273 285.48044 237.5635 480.65915 424.71738 8 0.99807215 168.99074 61.82959 442.5697 251.86188 8 0.9950505 461.06546 347.73636 509.70395 435.9617 8 0.98228365 300.3321 180.80603 480.05463 278.17337 8 0.87523055 0.0 232.65532 296.59113 453.55426 8 0.7006303 178.03648 55.705338 353.57227 178.05707 8 0.4095682 267.83508 101.87611 474.02893 313.59625 8 0.37590462 293.80383 201.63777 452.11243 330.54272 8 0.23252743 269.67526 99.53389 468.1873 180.14131 8 0.22570027 169.32379 153.3245 416.09766 248.8776 8 0.19524261 295.54962 107.433426 445.8852 245.04884 8 0.1824008 235.47833 47.674274 320.84332 106.70935 8 0.16096884 365.18958 112.36447 464.0205 179.76355 8 0.08204695 304.6749 201.93674 408.64188 273.90366 10 0.05757834 14.316101 235.50772 300.0216 464.41965 ,batch_01_vt/0028.jpg
1 0.67861336 71.767365 160.53479 363.36682 386.75543 1 0.09464852 166.1777 166.34297 364.48465 304.80603 8 0.7169522 86.61811 162.91412 335.55002 382.872 8 0.36076438 146.66934 172.23596 359.30756 324.2475 ,batch_01_vt/0031.jpg
2 0.5754822 300.93787 162.23592 354.63745 224.53029 8 0.98608637 33.87523 116.662445 386.1765 378.26154 8 0.17346807 299.67007 158.78299 354.90005 225.89954 8 0.05242413 159.39053 129.46378 373.4034 323.79337 ,batch_01_vt/0032.jpg
1 0.26797253 383.9186 276.69547 487.639 343.76822 1 0.20734853 291.48315 1.745081 317.04413 25.959341 1 0.07070413 0.7125683 126.59514 39.614372 204.20155 1 0.06796722 168.91745 291.8786 283.1394 382.9834 1 0.060710248 254.26968 274.11804 372.9307 367.75092 2 0.98442775 369.4774 155.66487 510.15347 297.1673 2 0.96727115 0.0 457.25723 96.42735 512.0 2 0.78063077 386.26776 270.58636 485.00745 349.97797 2 0.49664477 0.0 454.36908 201.13449 512.0 2 0.3484226 0.0 491.17825 21.301844 509.05228 2 0.32024175 236.19435 263.53482 380.11896 376.88522 2 0.3031369 168.10855 288.3227 295.69824 387.65466 2 0.27622467 38.041134 459.33344 73.485916 474.7876 2 0.26237825 200.47191 278.75967 258.1556 298.73178 2 0.24557614 3.775072 240.57513 65.051765 322.20294 2 0.22423488 19.032623 429.7731 239.34854 505.34055 2 0.18915111 35.16039 438.68448 135.07445 472.79544 2 0.18466085 74.833084 464.5407 103.310455 491.52466 2 0.15740019 91.93406 250.98193 296.6404 275.96094 2 0.1509748 0.18715382 457.81555 23.081161 497.8908 2 0.13854188 456.15878 218.197 510.07504 265.1283 2 0.13515311 350.43393 162.65962 370.21146 226.49336 2 0.12912968 0.30591774 456.3352 40.759895 510.8437 2 0.12333065 399.67313 172.80772 487.57028 279.57404 2 0.09869358 80.32078 401.4211 206.53598 505.7321 2 0.097956836 151.35777 278.3388 390.75757 394.10577 2 0.097389325 12.948868 416.12204 184.16745 483.21085 2 0.09639392 109.23963 255.87213 204.60461 268.3662 2 0.08496961 235.5368 39.178524 275.19617 80.53174 2 0.08090567 2.2708435 205.1759 433.76862 279.95117 2 0.07933779 197.84605 278.44962 259.648 288.5615 2 0.0772242 290.25058 2.1861706 315.44174 25.83013 2 0.07465932 71.8435 461.4277 118.86965 499.4565 2 0.07100908 326.9345 243.72939 400.43762 294.23312 2 0.07099905 0.7058735 128.14413 40.006035 206.0603 2 0.068940215 34.039864 454.5646 110.05065 470.40164 2 0.06773402 228.44812 386.6676 273.02002 460.73407 2 0.067372195 96.54006 453.71048 131.13707 474.2424 2 0.065021455 17.178741 156.29622 398.13882 296.62854 2 0.06478101 110.41103 262.38702 187.97083 274.79578 2 0.06324929 0.0 483.00638 22.020605 501.4047 2 0.061267894 67.36464 450.12506 171.52211 508.92908 2 0.053419344 471.16156 228.29285 510.5252 256.06152 2 0.051061098 234.65292 58.21429 274.23248 78.136856 2 0.05038299 204.90143 274.53372 260.5419 312.0663 3 0.050254826 168.43361 293.1946 288.55176 382.14536 4 0.095840886 171.02948 293.34802 291.04956 383.10126 4 0.05920617 291.35748 2.000105 315.05835 25.868008 5 0.09627436 172.02954 280.46194 286.6036 394.90353 5 0.07120981 290.79236 2.818696 314.84894 25.806366 6 0.92371756 179.67493 297.705 283.8813 369.69553 6 0.2984415 291.86865 2.307479 313.43542 25.223309 6 0.07725839 247.05988 266.01794 376.17975 372.9702 6 0.05702903 285.6952 2.1854763 327.29602 26.780268 7 0.99835384 2.685831 85.62678 51.49893 137.1485 7 0.44981417 246.07108 269.80453 378.874 375.06363 7 0.24165952 4.281351 91.5193 47.452614 170.53325 7 0.1380217 169.07018 293.45648 285.23755 385.47192 7 0.08698035 209.8268 281.2193 256.5947 305.75055 7 0.05926134 1.7999306 128.5307 40.207966 205.9425 7 0.055417936 154.04677 278.6109 386.54126 394.982 8 0.9995448 40.748688 59.70957 178.9364 221.92514 8 0.99863285 143.9767 0.0 354.42877 215.89085 8 0.9979887 0.0 249.44104 215.30615 480.56757 8 0.99625945 289.3822 133.4187 357.21637 225.7298 8 0.99592257 153.7414 346.30933 348.14062 493.1562 8 0.9295763 2.3441753 181.47653 65.77692 325.92493 8 0.69258267 244.86337 270.98688 376.15018 373.82513 8 0.6476013 288.10123 1.925066 325.10965 25.602833 8 0.34792215 1.6507015 127.2259 39.26162 204.1294 8 0.34300733 150.48132 274.803 388.34894 394.59714 8 0.33441025 1.67099 196.9665 322.39615 512.0 8 0.31371993 17.495514 352.5171 314.5857 505.19482 8 0.29944164 159.16832 371.14404 185.86101 409.1565 8 0.27845877 73.28943 390.19028 235.30197 504.8033 8 0.23321268 172.81313 290.15533 294.7735 382.28003 8 0.17385763 13.961441 263.27283 215.58922 381.04034 8 0.1348436 221.23442 143.12204 364.09155 226.97769 8 0.113302924 162.45222 91.00835 359.79797 208.4702 8 0.10766337 227.11655 384.48035 274.78116 462.8125 8 0.07102293 192.96939 484.33072 335.86087 509.64127 8 0.070372604 471.55423 228.25705 510.85007 255.26834 8 0.0657297 12.695486 249.17358 62.32943 320.12 8 0.06281456 164.5028 263.59543 320.16742 456.41245 8 0.052991457 278.09045 405.9167 302.068 430.7152 ,batch_01_vt/0070.jpg
1 0.30193046 402.51917 266.16135 496.95685 299.99234 1 0.2681168 70.42259 235.2676 104.22545 253.67445 1 0.20618881 218.66473 262.23123 238.18298 275.92587 1 0.14124127 391.50034 293.4357 416.92764 311.2349 1 0.13654518 282.16388 209.78665 374.04968 257.12976 1 0.08789944 301.28897 215.98157 347.9656 247.5357 1 0.069839954 360.9826 214.07315 375.71985 260.72394 1 0.0640886 412.50336 269.24304 494.27942 285.78754 1 0.059583504 74.38126 232.28326 108.44349 247.80045 1 0.055099726 315.72916 233.6305 341.83316 257.5132 1 0.05346404 398.9328 260.78476 505.40765 325.12625 2 0.34048122 71.13567 234.35207 104.97152 252.22093 2 0.33716843 286.10852 214.64261 371.36853 258.01843 2 0.17174366 315.81342 234.18753 341.99133 258.35834 2 0.1531816 406.09906 267.40393 491.2505 296.77966 2 0.115353495 78.47969 219.83574 111.55122 237.7585 2 0.11353782 300.21603 216.68115 348.56387 248.23492 2 0.09206707 341.95737 215.12692 360.37863 255.56406 2 0.091335036 75.249695 228.52611 108.24281 242.23503 2 0.08863303 310.25702 229.96364 344.02515 250.21062 2 0.07437334 360.88525 215.08414 376.005 262.0352 2 0.07176611 65.05116 227.43547 106.80467 262.51877 2 0.062220827 219.70656 264.3823 237.87813 276.66434 3 0.051283415 219.77643 264.74945 237.72525 276.4762 6 0.10347258 290.09296 219.53288 312.19598 239.86873 8 0.9989827 263.96768 196.01288 408.38663 352.60358 8 0.9983645 120.40076 248.05525 286.94238 364.7027 8 0.9970758 109.30166 159.04898 269.515 261.09448 8 0.99630016 48.181103 231.05145 168.9397 299.4402 8 0.7598747 407.08588 266.3564 492.90393 298.33994 8 0.39917254 270.9864 203.7596 384.33783 284.91183 8 0.36109903 263.98444 178.88588 323.93182 217.53224 8 0.30193785 117.15995 184.73308 280.26492 337.78607 8 0.27942017 281.1017 210.95045 366.69418 256.11414 8 0.23642121 69.087814 233.54588 102.50096 257.08524 8 0.19385408 287.79694 221.45256 318.06403 239.75414 8 0.14890532 299.3213 215.92738 348.8416 247.50151 8 0.11668083 74.53331 232.3984 108.12039 247.58981 8 0.09806944 54.589104 233.69914 113.184685 298.1831 8 0.06110317 278.72287 215.70581 344.87924 275.0143 8 0.05948414 77.220184 224.22328 107.574554 243.10918 8 0.054280896 60.687737 209.51968 236.41946 285.97067 8 0.053558573 271.9705 203.90033 351.4689 218.95126 8 0.051870573 361.2271 215.88445 376.89484 262.94806 ,batch_01_vt/0076.jpg
1 0.17886063 291.19406 315.63843 342.00314 335.16302 1 0.10337181 379.7343 168.8794 404.7893 202.6735 1 0.058706813 405.18652 226.01886 466.24042 272.37408 1 0.054474626 399.0527 172.70581 423.78513 201.7236 2 0.5895692 379.7163 170.65433 404.54285 201.99725 2 0.4756786 318.23032 167.68422 427.7686 201.94109 2 0.37888384 287.56485 314.94553 345.08298 338.92685 2 0.3048 464.21414 359.4081 507.47287 405.1213 2 0.2778183 404.4085 225.56612 470.09937 273.24103 2 0.17063153 350.22156 174.75568 403.5077 199.85648 2 0.15899147 402.7425 114.715996 499.43878 182.13135 2 0.12200239 400.08093 175.15004 425.18713 200.97758 2 0.07046938 465.52747 385.0327 508.83777 408.11475 2 0.060551208 211.04689 241.06586 301.35278 311.39014 2 0.058490578 303.3378 321.7981 338.3937 342.43652 5 0.059154265 215.46008 240.90605 295.38354 314.51508 6 0.35221997 221.49586 244.63908 292.68567 303.32257 6 0.06410243 143.33563 234.51492 303.18027 317.42252 6 0.05851565 404.08627 218.25293 469.21817 272.05197 8 0.99952316 376.46237 0.0 511.50644 113.23425 8 0.9994306 98.049866 125.320724 213.78778 264.33374 8 0.99910766 188.51881 85.34972 286.21164 213.8535 8 0.99718887 396.28067 401.16965 512.0 512.0 8 0.99660397 291.79486 179.7534 429.8169 281.76147 8 0.9954158 294.89307 275.13992 384.6889 314.80362 8 0.9937356 428.61267 148.24994 509.70624 260.6881 8 0.9935361 201.27309 296.51428 438.30438 473.5072 8 0.9933489 341.0911 263.0256 469.9315 412.12704 8 0.9931045 117.654976 220.15114 303.16843 324.32904 8 0.9680741 408.57742 102.82685 507.66446 183.89511 8 0.9635115 194.8721 313.52985 362.31235 401.8186 8 0.9465696 463.38654 346.67126 510.7431 407.8037 8 0.93526036 440.38037 186.957 511.15192 356.421 8 0.91363096 188.92056 203.56927 271.9486 251.54419 8 0.8367338 405.435 223.2519 482.3152 272.942 8 0.81596553 308.90002 130.15796 439.58728 217.98877 8 0.7014624 305.39096 103.550125 411.7222 200.51064 8 0.7003723 253.25485 217.16907 305.52066 246.7125 8 0.6331745 300.7141 112.63495 436.86963 308.3073 8 0.62647194 181.54366 197.30026 223.10378 236.57565 8 0.58244467 317.7206 152.39091 414.63687 199.07954 8 0.5075487 389.65286 192.61359 511.46646 281.11227 8 0.49369222 442.49362 360.48523 466.47415 399.8192 8 0.4769113 272.42795 285.32544 450.822 432.83704 8 0.34803686 198.59459 353.6823 222.71223 376.53937 8 0.29364854 326.24417 104.55781 398.16977 167.7067 8 0.29359424 194.87318 210.76033 240.19951 248.51457 8 0.28778195 397.76144 175.30127 430.20078 199.94595 8 0.27755412 285.16772 181.13171 338.26862 217.65366 8 0.27291918 180.9822 190.35373 311.32184 262.95334 8 0.2570044 318.39044 112.530136 376.42548 188.11205 8 0.22662127 291.81366 256.64478 394.4723 332.1999 8 0.2166578 480.70776 149.59628 510.6812 173.3357 8 0.2151788 434.99915 357.66098 470.0313 412.8444 8 0.21096224 290.03253 315.51138 342.6051 335.03824 8 0.2105624 119.49599 162.57144 224.0695 287.5903 8 0.166631 441.43146 146.47876 510.393 207.56967 8 0.16134176 473.42578 352.6797 511.41382 380.63208 8 0.15394916 223.05658 381.73105 418.19183 466.41757 8 0.1503294 404.3876 132.33469 506.5308 371.63907 8 0.14093019 287.2241 185.3905 312.34555 219.78336 8 0.13846624 302.75424 184.3586 332.803 208.75395 8 0.12683433 463.63657 364.4559 505.9337 395.2109 8 0.12062117 219.12302 206.42473 279.18073 222.90974 8 0.11768734 205.30634 225.9132 305.04315 323.36963 8 0.11756984 413.16565 185.29156 471.4372 276.6843 8 0.10170716 325.0622 174.46156 396.31342 194.25188 8 0.09994034 305.30597 207.41325 481.04962 396.06366 8 0.09843252 171.94061 118.532234 206.01517 182.34142 8 0.096086696 158.157 78.91411 294.26544 280.59442 8 0.087448776 465.336 383.6931 508.3985 407.97772 8 0.0781111 144.42822 190.00943 341.84467 367.09964 8 0.0735532 181.99818 124.37376 200.79124 166.62167 8 0.071205944 304.30988 189.2233 351.22705 211.85214 8 0.07069026 378.80566 168.2016 405.36395 202.74329 8 0.06977279 333.6349 171.08316 432.34387 203.97498 8 0.06949731 127.93873 181.13531 283.47824 257.7032 8 0.06600227 210.34277 314.43552 346.98578 350.54092 8 0.065689564 247.09001 90.138306 285.88577 172.71408 8 0.064054914 441.30228 383.61566 466.92838 411.7605 8 0.062941425 350.8788 174.34282 402.6782 199.5991 8 0.06258965 278.47418 311.7418 350.0448 342.36838 8 0.06004872 155.75742 106.489586 261.7874 217.4122 8 0.05871362 302.58527 122.20807 367.6139 174.31934 8 0.05611725 322.36462 163.3027 398.3957 187.36609 8 0.054708783 437.59192 273.95502 508.71643 408.14496 8 0.052146148 477.25372 188.85645 509.77576 288.6331 ,batch_01_vt/0078.jpg
1 0.6311759 222.46513 196.91519 257.27832 272.02567 1 0.42062768 101.70348 247.26207 272.53247 330.56964 4 0.31861642 104.81583 245.58432 283.0908 328.20334 6 0.5240924 98.51949 245.87155 288.1309 328.7039 6 0.072753504 147.60226 252.00883 265.06128 315.53885 6 0.06528197 97.68118 282.1027 279.60223 324.36612 8 0.13378309 103.79083 243.15868 271.0796 329.56134 10 0.07169762 109.129906 246.29608 285.4998 331.25323 ,batch_01_vt/0096.jpg
1 0.42150068 399.56693 213.4514 424.40005 233.04915 1 0.3992145 14.923058 174.65611 55.52983 189.44615 1 0.21739788 361.4191 217.85631 485.38358 377.06128 1 0.17331205 231.31505 165.96576 352.04196 312.21753 1 0.16036774 15.785435 179.43752 52.680897 196.2986 1 0.114005126 168.31976 305.36957 236.83511 352.49213 1 0.11112751 293.8356 288.25906 427.0955 376.47842 1 0.10507157 444.46365 227.27757 473.24985 255.21361 1 0.0962175 315.57004 322.40384 341.09695 342.84488 1 0.0849616 15.246099 178.26126 29.015272 196.44476 1 0.084155835 357.2486 289.8624 425.1186 362.84494 1 0.08359227 16.955082 175.13164 34.508507 194.23845 1 0.07014068 6.870821 173.70433 55.86612 199.31212 2 0.6878278 171.6784 166.14058 203.15436 289.35367 2 0.27746361 225.23203 163.71448 357.82004 315.92905 2 0.22302239 184.44377 167.57683 211.45036 288.5208 2 0.20671986 167.69606 305.98367 237.62532 353.09903 2 0.20037852 291.7799 306.18353 433.8388 381.00494 2 0.1839021 398.56287 215.12186 424.2704 231.83481 2 0.15964034 174.75911 175.75877 192.51976 272.95947 2 0.13893545 5.9160366 174.35384 58.688324 197.67476 2 0.13332066 280.71027 318.87912 345.35547 379.96982 2 0.11733027 315.2754 322.27713 340.6656 343.5726 2 0.09881804 353.77753 348.03763 375.1001 382.13174 2 0.09312401 355.29654 291.89896 426.8622 363.499 2 0.072391674 271.53046 300.20038 431.67358 443.81927 2 0.057781775 355.42096 233.98898 487.0821 367.73782 2 0.053850543 274.9987 320.43158 399.9291 400.03754 2 0.05096248 439.01004 226.86546 472.8215 253.51393 2 0.050588448 359.48572 358.32504 377.49622 386.23282 3 0.07462665 15.002077 174.65688 55.254112 189.84871 3 0.061350558 354.5306 291.4721 427.0438 364.02448 6 0.12908922 15.430117 174.20102 54.83393 194.84204 6 0.06615679 444.61285 230.04146 473.3927 252.35704 6 0.053034924 352.90207 347.33954 373.4929 367.37604 7 0.076451525 15.452993 176.03957 55.447792 193.55913 8 0.99960583 131.22896 277.3803 293.8905 447.91968 8 0.998495 0.0 289.39523 234.6865 512.0 8 0.9979668 36.439087 234.8833 183.57513 341.716 8 0.9972078 1.2792168 236.17139 70.40825 333.206 8 0.98647356 1.2166023 170.30011 60.03048 264.2791 8 0.98454523 275.4036 271.6494 442.54178 473.03876 8 0.9691319 322.16354 227.16081 365.98355 260.23065 8 0.95741075 183.68347 271.48538 286.0758 333.94815 8 0.89847296 358.38113 216.08868 484.18393 373.96045 8 0.8600875 281.7768 285.9888 438.4394 375.35062 8 0.63965994 2.665985 228.87854 202.17758 396.04053 8 0.4649968 1.9239388 240.75345 62.26507 294.78055 8 0.42109343 4.314865 310.02783 178.43053 438.20575 8 0.3480817 148.61746 287.81964 298.13712 374.40198 8 0.27016926 2.5792465 180.59766 58.103195 400.4829 8 0.24551612 38.82128 237.95592 58.459625 260.49796 8 0.23244786 83.80202 324.20004 221.60643 502.06094 8 0.2269769 285.77664 246.55026 476.73227 392.66495 8 0.20879526 2.3623219 246.15105 37.693825 277.56195 8 0.17747165 173.7723 300.26102 270.6807 352.4305 8 0.11731196 363.09775 223.94334 471.8204 279.12338 8 0.11682305 315.36224 322.2216 341.01898 343.14084 8 0.1096355 8.003843 174.02432 56.62677 196.94467 8 0.10760848 399.51944 214.97728 424.31906 231.52425 8 0.09782131 1.6375008 237.47966 34.771694 328.17084 8 0.083298214 279.98105 317.97223 346.03873 378.5959 8 0.08262275 325.99472 287.4589 403.3812 379.5483 8 0.07813208 224.37476 321.32736 263.389 352.22726 8 0.07452526 355.2884 288.96384 427.4715 363.74942 8 0.07002495 8.116779 270.27673 97.487015 394.4237 8 0.06269276 2.1698189 175.47815 22.936312 200.84305 8 0.058669906 329.8037 271.69736 469.28064 368.03928 8 0.05439833 318.09082 225.69766 360.55237 293.13522 8 0.051045768 37.033684 244.1806 185.33566 297.35468 10 0.08535612 234.52594 169.23196 352.83978 313.4334 ,batch_01_vt/0101.jpg
0 0.06266524 471.18204 344.8805 512.0 408.5697 1 0.3478194 156.22704 132.00275 265.44342 167.4979 1 0.1850418 10.783051 85.1819 428.11 512.0 1 0.16255562 112.30815 261.1095 308.49017 401.5282 1 0.14487427 470.4593 347.75287 510.60126 402.90552 1 0.13167383 27.303955 217.6695 393.29395 451.9123 1 0.12868853 182.40686 139.55643 255.5633 163.64667 1 0.09857792 8.128281 128.30951 306.07672 361.9377 1 0.07814173 190.73073 149.68787 226.06938 165.03238 1 0.07706821 36.53685 130.55215 301.9193 191.5282 1 0.07609815 84.427216 3.6536255 439.3514 64.48988 1 0.062934324 15.437134 118.995224 349.05588 246.98143 1 0.054714814 93.651184 253.42526 207.76544 394.49686 1 0.052452076 16.32235 192.17162 235.2308 504.29883 2 0.39960262 406.08783 406.31476 512.0 512.0 2 0.23390307 92.89099 253.34912 314.70013 401.56543 2 0.23056723 148.80632 130.7887 267.43994 167.7734 2 0.21459681 0.0 115.82327 453.90152 512.0 2 0.1838259 437.5832 131.6182 506.13934 158.77454 2 0.12465608 470.0072 348.12875 511.7718 402.38248 2 0.10084781 431.74567 115.60281 511.48694 220.58383 2 0.07697947 431.45407 253.20905 511.9119 413.77057 2 0.075570956 397.20697 126.745926 438.93658 249.24263 2 0.06110509 221.74873 2.0425835 418.8794 67.86191 2 0.05420402 56.40674 220.91183 391.96805 454.277 4 0.1488124 471.75412 344.88437 512.0 406.92618 4 0.054210957 109.882744 261.66815 314.79492 401.25818 5 0.11879029 137.65485 262.66873 301.607 405.63785 5 0.09829444 471.60568 343.16696 511.58286 402.44144 6 0.18674426 473.58865 348.22324 510.38254 399.5286 6 0.15328605 48.145874 189.57605 389.07898 461.41266 6 0.08458186 98.107 254.99948 310.01776 398.3445 8 0.6806601 157.65033 1.6458893 416.01282 64.78728 8 0.37798268 7.4931946 118.156906 445.82678 512.0 8 0.14227141 471.7387 343.58087 512.0 400.39777 8 0.115079515 23.67978 151.94019 380.55023 390.7298 8 0.10563545 112.65734 248.17706 305.79156 405.14648 10 0.2821811 16.859863 106.09886 429.4841 512.0 10 0.18733533 97.03551 256.1419 306.08936 400.8025 10 0.16044456 471.2091 344.84027 512.0 406.76392 10 0.15516509 81.938034 4.758787 443.20123 64.63639 10 0.15388931 90.66966 162.41269 358.86914 468.07724 10 0.13410589 34.90014 131.09576 269.87674 389.4572 10 0.07957272 23.759521 118.72588 311.93332 283.94937 10 0.060852926 96.091 260.3919 208.74591 395.52576 ,batch_01_vt/0122.jpg
