PredictionString,image_id
8 0.99996126 179.29738 235.92249 460.0232 469.42004 ,batch_01_vt/0021.jpg
6 0.14750248 288.38904 245.28595 484.9005 429.94122 6 0.14627546 456.74106 350.0764 510.24155 439.61374 8 0.9996332 155.75317 56.061523 476.21448 259.35867 8 0.9990152 4.428421 244.41066 293.41785 456.35577 8 0.98501635 287.9433 244.1254 485.5537 429.7538 8 0.9208497 298.70795 174.88188 483.8028 271.4624 8 0.15600768 166.56726 55.32438 322.46707 175.34439 8 0.064163215 456.74106 350.0764 510.24155 439.61374 ,batch_01_vt/0028.jpg
1 0.98911124 72.76637 167.7417 375.58307 381.10455 8 0.056477424 74.006226 167.00595 375.88318 381.14706 ,batch_01_vt/0031.jpg
8 0.9888932 47.681946 127.951515 390.76505 374.18265 8 0.5661907 48.620743 226.20401 337.8357 378.54593 ,batch_01_vt/0032.jpg
0 0.06491106 38.09697 457.81564 72.783966 473.5178 1 0.89500386 387.07825 269.6004 496.74414 343.8742 1 0.6276472 38.603123 458.81302 72.50966 473.78433 1 0.23240241 223.76978 387.93033 280.86932 457.5707 1 0.11174062 230.59398 391.33624 259.7314 451.72736 1 0.10264972 0.54681396 193.12158 64.92199 318.61334 1 0.07818508 2.8314095 452.21768 76.96399 486.49368 1 0.0524156 35.923702 453.87726 81.624054 470.0094 2 0.99397534 354.73926 165.19281 509.8747 290.7492 2 0.2816393 22.791779 146.56088 384.3251 287.4349 2 0.13265239 323.2029 217.28845 509.48215 341.5622 2 0.07490938 0.0 451.5294 93.998924 510.4352 2 0.06689275 6.1411915 492.02057 45.357826 510.65546 2 0.06548218 18.810791 215.33618 380.39 281.83728 2 0.062498566 386.7833 269.3925 496.87283 343.88248 2 0.061969697 33.963306 447.80756 130.91226 470.4547 2 0.056402545 34.130592 457.55823 132.3125 474.12854 3 0.07262704 37.710735 458.6579 73.82121 473.21143 4 0.051406026 110.54244 255.54251 289.55722 285.9022 6 0.88902915 244.7551 272.15863 383.0563 372.33368 6 0.8441308 168.91727 303.87527 283.54825 375.11697 6 0.15598331 269.77206 331.53024 292.19193 355.87906 6 0.1438685 206.62445 306.89178 288.7401 359.81366 6 0.14115502 334.48325 291.8796 394.46848 327.7313 6 0.103594765 202.37296 279.1341 255.75507 299.90485 7 0.99713635 1.1656361 88.15503 47.616608 134.65903 7 0.15104263 18.63881 144.0524 386.38275 288.21686 8 0.9999418 152.22626 0.0 354.57434 220.76614 8 0.99934787 160.10968 348.0193 347.39127 495.97583 8 0.9992605 48.854515 63.8836 182.89615 219.00781 8 0.9985178 6.6758423 261.69455 214.0877 473.1461 8 0.92251307 35.00283 412.24005 231.30878 510.3803 8 0.9163188 0.5452957 193.11917 64.873314 318.48285 8 0.24707453 334.06262 291.78363 394.67017 328.16516 8 0.19012691 153.59088 296.58008 289.98642 404.69916 8 0.15998457 28.417313 253.34373 384.9931 506.8037 8 0.067198 0.014354706 125.08 37.760727 212.12642 8 0.05816857 241.15894 268.43744 397.90594 477.333 8 0.058069747 18.63881 144.0524 386.38275 288.21686 ,batch_01_vt/0070.jpg
1 0.15287343 388.99866 293.1492 417.74652 311.64603 1 0.08752277 68.50577 235.27815 104.67737 252.82005 2 0.31596333 68.57289 235.17264 104.70271 252.75995 2 0.13789867 317.24805 236.22585 344.6311 259.2995 6 0.08026357 361.02225 227.202 374.69498 259.27594 8 0.9999058 128.28784 250.3709 273.07657 359.26123 8 0.9997954 266.62695 194.60088 405.97217 347.0052 8 0.99949133 49.457706 234.41176 167.51587 298.1322 8 0.9988882 119.354355 158.11707 265.38074 272.032 8 0.34108296 403.87628 267.442 492.4422 296.47195 8 0.1644724 68.64266 235.1279 104.75384 252.74521 8 0.123281635 259.0328 180.3999 331.39676 219.11118 8 0.057483237 289.59464 181.64262 325.7457 208.15218 ,batch_01_vt/0076.jpg
1 0.22126772 319.38763 167.01657 395.45276 194.9945 1 0.11989476 406.18542 230.7572 468.59814 271.7384 1 0.05849549 325.8397 170.86409 375.53598 184.6956 2 0.7345735 317.58554 162.39291 404.19962 196.7547 2 0.15809034 406.23172 230.90749 468.9174 271.7393 2 0.12749836 321.85577 168.85573 391.9602 189.8015 6 0.89950806 224.02086 242.28316 290.4792 309.7257 8 0.9995473 192.95251 87.84345 286.91275 218.02307 8 0.999286 344.59827 273.77716 471.68848 411.5772 8 0.9978592 299.89893 180.09212 430.90167 284.76227 8 0.99756193 100.4382 125.392975 205.85559 270.63702 8 0.99672335 442.4949 205.81541 511.17105 351.06036 8 0.9894281 207.61313 321.73398 432.67294 469.12375 8 0.985182 404.07913 395.3181 511.93863 512.0 8 0.95936096 303.18713 271.8772 382.61157 313.60406 8 0.9185621 378.13855 6.22847 509.70386 215.77374 8 0.8971226 406.28256 230.74292 469.3306 271.74918 8 0.87547237 435.61942 155.03178 512.0 236.00874 8 0.8420344 463.15524 349.68378 509.6912 398.8686 8 0.8123007 178.61417 199.92021 247.85727 250.18031 8 0.7222406 287.13733 182.18317 322.896 221.84967 8 0.7071543 295.1979 113.602516 435.7598 212.87244 8 0.7022072 129.27036 234.17604 273.51163 322.47324 8 0.6535568 438.71527 356.10956 469.49 409.406 8 0.61921066 299.0466 313.7967 344.68167 343.06702 8 0.30852333 214.19083 300.3061 286.63705 324.52936 8 0.2548789 202.13077 322.35825 352.0212 397.86087 8 0.22785233 438.9719 383.0328 469.7045 409.447 8 0.21516818 294.4947 181.83269 324.35077 207.17024 8 0.19834512 170.29582 200.88533 307.36816 248.19542 8 0.17651625 441.85443 363.39294 467.31665 393.3004 8 0.16324113 287.97275 267.19046 308.80728 319.55984 8 0.14264466 474.27325 343.4245 503.39874 359.92468 8 0.13120908 114.6776 131.31949 279.57172 326.7799 8 0.11131217 465.29602 365.4793 504.30365 393.51227 8 0.08764581 498.75272 203.66383 510.34897 230.50194 8 0.08462114 473.44608 341.09344 488.1807 357.91785 8 0.061509967 196.77208 354.14856 224.54402 377.46844 8 0.055512834 181.12389 209.13033 216.90025 234.80782 ,batch_01_vt/0078.jpg
1 0.99433655 218.73366 195.69785 261.8927 267.36386 6 0.93657464 99.868324 239.99017 275.04788 326.51727 ,batch_01_vt/0096.jpg
1 0.46612543 362.6709 221.42206 482.24316 368.87848 1 0.18797256 398.29544 213.59798 423.05264 229.60405 2 0.9408165 271.272 286.26053 432.85513 388.4741 2 0.1997746 263.7699 284.62424 448.7276 463.79758 3 0.05146761 270.03888 286.70706 433.29053 388.50186 4 0.050172314 362.48853 221.40392 482.35455 368.73895 6 0.46142998 16.18865 174.74287 54.51326 187.87108 6 0.06402875 272.37793 286.19977 433.5401 387.42468 7 0.2529883 15.242056 176.2199 54.17906 193.58604 8 0.9997367 1.6386032 307.67093 238.48383 509.14523 8 0.9996132 1.3572044 173.32089 58.88871 262.57236 8 0.9995295 142.11552 278.9336 284.35498 450.07745 8 0.9987392 42.25766 241.66583 182.91917 343.63434 8 0.9931932 319.05472 230.34698 369.5709 262.28506 8 0.98511654 1.8607903 244.48055 70.284 327.826 8 0.9720638 264.7346 284.09015 448.27823 463.56982 8 0.85359216 362.56625 221.35213 482.14627 369.08893 8 0.21522704 178.33786 278.77658 287.6582 360.64554 8 0.065917596 272.17413 286.00183 432.1596 388.2237 ,batch_01_vt/0101.jpg
0 0.13033308 101.48773 0.0874176 410.70056 64.77528 0 0.12350242 151.67824 268.07047 304.7793 406.5823 1 0.19518493 0.0 119.09717 452.0029 512.0 1 0.06975242 69.94714 225.9961 332.51965 428.0146 1 0.05869128 44.990242 129.50739 219.60779 197.68814 2 0.86099255 90.84345 256.5328 226.50244 384.44058 2 0.41287282 428.9284 115.16994 509.9181 302.60406 2 0.38196206 132.48141 266.7016 305.78568 405.80682 2 0.09937948 93.81662 2.1982288 409.0891 64.44449 2 0.08547101 0.0 117.60576 457.1014 512.0 5 0.07951689 91.23009 256.74722 223.70726 383.6876 6 0.16911377 69.94714 225.9961 332.51965 428.0146 6 0.13839467 91.25414 255.92224 224.69257 385.78772 6 0.13388123 151.67824 268.07047 304.7793 406.5823 6 0.13155052 0.0 121.122055 449.479 512.0 7 0.12494552 96.63902 0.23443222 409.8067 65.32509 8 0.88835865 0.0 116.113556 453.0631 511.92673 8 0.18165956 101.48773 0.0874176 410.70056 64.77528 8 0.16711307 11.318718 118.825485 259.58255 197.31389 8 0.08883598 28.084 162.7917 321.58423 453.9311 10 0.14132327 141.06697 267.36017 307.67682 406.5746 ,batch_01_vt/0122.jpg
