PredictionString,image_id
1 0.10409548 138.15578 52.766026 255.79417 166.63695 2 0.24329151 135.7993 51.678535 255.94714 167.55888 3 0.05813443 136.98645 51.1644 255.90906 168.03969 4 0.07175462 160.74297 68.97355 256.3954 165.77934 8 0.9997663 174.43054 236.09352 461.11185 468.9407 ,batch_01_vt/0021.jpg
1 0.392399 0.09121094 244.85597 309.151 460.03723 1 0.15226273 285.6497 341.6345 306.53357 377.78372 6 0.6831934 285.91824 341.2746 306.53497 378.2787 8 0.9982697 156.6855 53.760292 472.54172 255.99345 8 0.99502486 285.16644 218.81561 490.78668 433.23056 8 0.98184663 456.3032 348.12057 512.0 435.61542 8 0.9142804 1.1381153 244.40945 310.3855 458.8164 8 0.2892151 296.42902 177.89162 487.86804 276.14923 ,batch_01_vt/0028.jpg
1 0.99736565 71.30074 170.13211 373.10556 379.4032 1 0.05955757 235.69398 460.31665 301.9128 511.54727 ,batch_01_vt/0031.jpg
2 0.8923525 298.65686 160.22325 362.79733 226.1916 8 0.9988827 33.898243 121.68374 390.58 377.23505 ,batch_01_vt/0032.jpg
1 0.798174 388.88632 270.91315 482.534 345.8677 1 0.2824498 38.17021 459.518 73.261986 473.62543 1 0.18300171 271.12012 337.77527 286.68182 354.59216 1 0.15907158 200.91914 278.24017 258.75595 285.39056 1 0.13090694 111.31123 254.11426 281.03094 280.5149 1 0.073825814 14.300528 203.11958 386.67413 272.5801 1 0.073312 76.68306 435.61234 228.21239 512.0 1 0.051974293 290.57858 0.22532104 314.50708 24.071718 2 0.982537 364.82437 166.76883 510.91687 295.08487 2 0.81683016 0.0 492.20673 18.83004 512.0 2 0.72623384 0.08771362 453.56445 19.197826 493.76022 2 0.5954052 314.4076 244.07059 414.1865 299.1703 2 0.38926223 71.70609 463.77988 108.2842 490.60495 2 0.38017672 0.06137207 491.33136 45.297596 511.9955 2 0.369872 37.896496 459.4909 73.441315 473.2873 2 0.32954404 238.18004 33.38658 273.15198 77.26077 2 0.25987417 0.10946289 453.4272 43.192013 511.9936 2 0.22218107 29.311308 435.84952 227.848 512.0 2 0.1949306 13.8976755 144.32404 392.02704 273.6242 2 0.1777378 389.76297 268.44202 505.59 346.01984 2 0.14025612 271.16858 337.95926 287.28107 354.6681 2 0.12351206 366.92978 236.77722 509.1953 295.9813 2 0.095704265 0.0 454.6716 85.31887 512.0 2 0.08745683 347.46844 202.94272 359.98022 220.24924 2 0.08238496 269.65125 339.3495 303.2943 360.08386 2 0.06357591 0.0 453.026 78.94785 473.6317 2 0.061836734 469.62347 274.3981 511.24457 291.04025 2 0.058163397 0.06959289 486.10187 18.465578 496.96875 2 0.053544436 13.354004 208.46893 387.71545 275.20804 6 0.9543785 148.73613 296.10544 283.78555 411.1695 6 0.41212988 242.18442 401.0301 277.66507 459.0367 6 0.36517698 149.9672 192.20883 194.39539 219.81743 6 0.30157596 200.41508 278.47345 258.6597 307.92938 6 0.25426993 290.3435 0.93084353 314.43176 23.621475 6 0.25185692 271.6476 337.6125 287.29745 354.6489 6 0.24177332 75.07227 435.75647 228.13974 511.7825 6 0.13878569 238.42487 267.26965 386.74866 374.52188 6 0.09424852 107.79421 253.68031 281.57245 280.01132 6 0.08625127 212.0005 290.55426 303.01257 359.8658 6 0.08324797 200.74347 278.57477 258.53427 285.9669 6 0.06598961 270.19006 337.57608 301.48898 360.0507 6 0.05016888 238.38991 33.077003 273.1814 77.63124 7 0.95658714 0.05994873 85.974396 47.55632 136.51923 7 0.14973114 201.08136 278.15036 258.78827 285.37143 7 0.06707369 271.23672 337.78308 286.67126 354.68488 7 0.055950947 38.146088 459.48547 73.36108 473.35492 8 0.9998518 45.445644 58.624184 184.58383 219.32002 8 0.999796 150.34561 0.0890625 355.47 220.3141 8 0.9994312 159.15977 350.779 350.02725 500.02655 8 0.9924373 0.0 258.1978 212.15247 475.27304 8 0.9922753 0.0 126.78652 41.913742 212.46625 8 0.98448956 0.37788817 194.58742 64.2005 314.374 8 0.9830982 239.86768 267.55875 387.30103 375.58066 8 0.93412596 287.6183 135.26363 358.89493 220.75226 8 0.6209385 336.33163 293.28943 389.17438 332.68036 8 0.5855155 158.46115 137.80516 361.39938 223.32605 8 0.29374635 110.698265 253.63937 282.72714 280.78772 8 0.29098412 73.884155 435.3239 228.70268 512.0 8 0.28016984 198.32826 0.5157239 311.51373 27.544224 8 0.22762436 0.30708253 252.79102 64.79155 319.25934 8 0.16902235 389.53284 269.84872 504.22223 346.226 8 0.1564822 199.30121 0.3719458 255.88872 26.730581 8 0.12201957 267.98593 335.8573 302.4802 360.4959 8 0.11926468 290.1187 0.06036133 316.0946 24.352272 8 0.10575807 0.0 321.62823 9.10103 342.57394 8 0.09280702 0.0 199.53523 66.44462 456.3318 8 0.0851143 0.16404296 347.14993 168.4696 477.25742 8 0.07410185 0.77118164 251.07706 206.7077 372.89438 8 0.06929514 152.52307 294.1987 287.60678 419.87622 8 0.06653329 0.0 317.24084 20.35862 342.48474 8 0.06566631 33.895245 385.7856 235.66566 511.08624 8 0.0643351 0.09018311 278.31207 70.49938 349.0359 8 0.05718448 316.27206 243.27643 412.49567 300.0199 ,batch_01_vt/0070.jpg
1 0.5062785 77.436966 218.53653 113.49288 239.99261 1 0.50266814 69.427124 237.0574 103.63088 253.23459 1 0.14250866 360.6343 213.12827 373.61267 258.78705 1 0.09928943 360.92197 218.65895 373.64413 236.20625 2 0.3073741 77.44823 218.65546 113.50109 239.9424 2 0.15274712 69.539894 236.64592 104.01148 253.40033 2 0.06478169 360.99496 218.69722 373.6459 236.1843 2 0.06163635 360.6744 214.40718 373.74786 258.7282 3 0.06457251 69.66918 237.1149 103.61291 252.95189 6 0.11051334 360.58984 214.23686 373.81296 259.34225 6 0.06952666 361.08258 217.88475 373.58798 238.12358 8 0.99984896 263.1763 197.18158 406.67508 350.992 8 0.99981123 120.82436 246.05537 280.22534 361.10895 8 0.99963546 48.74828 235.02016 165.5856 298.92624 8 0.99620444 114.78363 161.08467 264.03796 270.19705 8 0.97137254 260.85382 182.29611 329.888 235.727 8 0.95127356 407.90125 269.28317 492.54642 296.2204 8 0.5967805 67.86405 233.06326 113.85585 254.46776 8 0.115525946 254.29277 183.77863 356.3376 265.87848 8 0.10955626 88.43521 232.93817 113.83301 250.58754 8 0.10036971 334.33243 184.5365 361.5289 208.99698 8 0.10009684 360.59232 212.92131 373.81534 257.84506 8 0.0974801 77.10605 218.74422 113.55056 239.99554 8 0.093545325 115.9083 160.31625 186.06241 213.33163 8 0.07788424 309.33652 223.46394 345.36728 259.29126 8 0.06547414 340.23325 207.70795 359.47144 224.30878 8 0.06529057 69.874466 238.27388 102.58206 253.20647 8 0.061031893 288.32382 220.43336 311.5583 239.62788 8 0.06064014 307.31213 217.88359 324.9652 237.7284 8 0.05411017 98.97436 232.43903 113.86889 245.83714 ,batch_01_vt/0076.jpg
1 0.27793145 380.27707 170.72107 403.89365 200.45033 1 0.10016766 374.04898 493.73065 405.86548 510.92987 1 0.08156853 402.59613 192.15662 429.40308 202.3188 1 0.0755613 401.17398 196.0892 424.7782 204.71841 2 0.36316317 380.52133 170.68994 403.6507 200.5572 2 0.112629116 321.0366 160.65225 399.50974 197.63893 2 0.06475706 402.58765 192.09418 429.42773 202.31062 2 0.05936634 401.18982 196.03006 424.8263 204.73904 3 0.29502118 380.2437 170.63739 403.93222 200.63086 3 0.20229024 321.0824 160.84116 399.59802 198.04373 5 0.0539415 306.1173 184.02016 327.30124 202.49777 6 0.68779093 224.85686 242.30455 294.85 310.8964 6 0.26715443 366.0647 464.63452 400.16858 482.09235 6 0.16085072 229.62485 207.1481 260.83646 223.97522 6 0.14338781 305.69528 184.43361 327.54 203.37502 6 0.09955739 212.55864 203.11201 279.22897 224.41502 6 0.096488625 245.95213 218.11697 313.34692 246.3167 6 0.08054073 236.63115 265.50015 294.5824 305.5846 6 0.0773379 372.79254 492.7427 405.53714 511.47137 6 0.06183492 321.04913 160.7255 399.62497 197.90141 6 0.05983868 401.15536 196.07782 424.81183 204.76645 6 0.059669226 251.43738 201.55663 280.3224 223.04431 6 0.059436116 472.57907 340.09335 487.03555 359.41656 8 0.9991984 99.115326 117.00473 207.47379 265.25687 8 0.9982324 335.9615 269.82608 474.32397 415.37454 8 0.9980135 375.73526 0.15189452 511.4834 116.3534 8 0.99746525 199.112 317.25024 412.9933 470.5349 8 0.99648416 172.2375 83.150246 288.63272 217.46269 8 0.99501026 442.30542 201.14186 511.61807 355.5526 8 0.99413055 395.0407 401.38892 511.0525 511.29538 8 0.9910942 296.97162 178.52158 435.45016 286.64868 8 0.9714556 121.26531 227.88004 256.4593 327.8626 8 0.9563946 461.1194 345.0237 511.96204 413.33557 8 0.9495203 427.99347 148.72916 511.9244 241.98233 8 0.94665307 403.50256 231.08029 466.605 273.48584 8 0.9228416 401.10855 100.18786 511.34784 188.2313 8 0.91149026 297.45636 272.6446 377.82224 317.09756 8 0.7988795 195.88562 203.54875 280.71048 252.92223 8 0.74260706 221.50398 242.2696 298.6187 313.9342 8 0.7224536 436.1037 339.8576 487.89886 411.91504 8 0.7071524 286.26382 315.01553 348.5665 343.1675 8 0.6924671 320.75824 154.4051 405.05505 199.79643 8 0.67135495 280.86124 109.44729 412.6368 219.536 8 0.557447 246.22195 218.28908 312.76367 246.75412 8 0.5276546 176.80817 197.98969 230.93742 235.95488 8 0.39369974 197.54051 316.7469 383.67258 406.52554 8 0.32551485 285.8009 178.90086 326.75964 219.62823 8 0.32215115 374.0808 493.3198 405.5495 512.0 8 0.29557288 209.61017 306.22235 345.18286 343.7959 8 0.287982 451.15683 340.93796 475.49237 367.37726 8 0.2243486 289.36438 251.46902 396.6189 318.5057 8 0.2233947 167.10258 197.27014 310.0175 258.92975 8 0.19219267 217.6886 303.20996 292.07993 326.50647 8 0.18934983 283.85153 245.00137 307.20175 316.6234 8 0.16502012 318.91788 152.98035 435.55478 232.74019 8 0.12588727 287.62936 272.45975 308.43292 316.4483 8 0.11871629 402.6493 192.13947 429.39078 202.31139 8 0.1179865 395.95804 100.01417 511.3025 270.28918 8 0.11738061 401.19797 196.04967 424.79587 204.74861 8 0.11303772 444.33673 339.51868 475.81845 386.91516 8 0.11094476 193.32004 303.8431 300.69812 381.9434 8 0.09205051 418.485 223.91112 432.56866 241.14061 8 0.0869593 472.7203 339.31528 488.31897 359.93396 8 0.08605947 378.2682 442.70364 402.62134 465.62036 8 0.085490815 270.4438 197.89769 294.8658 219.88551 8 0.08393943 403.8459 261.66083 450.4188 275.0598 8 0.08283235 364.73358 442.44128 404.16492 481.16904 8 0.08246761 400.0032 171.23557 429.65686 200.65381 8 0.08144281 121.06528 200.80836 314.61066 388.0554 8 0.07926733 496.1695 203.06277 511.98145 233.72847 8 0.07868919 296.33218 223.39618 317.7638 242.64891 8 0.07457529 219.1079 216.66237 314.3678 260.77332 8 0.07300995 154.03433 197.94398 239.38414 254.11961 8 0.0724857 365.18265 460.65765 401.63547 483.6574 8 0.07158436 442.53568 363.89896 466.89597 400.94418 8 0.06702986 212.66641 203.1047 279.12656 224.51283 8 0.06507161 283.67526 243.90051 301.3736 268.29172 8 0.06352081 349.85202 279.42255 375.28366 295.51126 8 0.062934905 463.78372 320.09308 512.0 358.82104 8 0.053726055 286.83194 186.82541 310.99072 219.74744 ,batch_01_vt/0078.jpg
1 0.99390584 215.47505 196.64601 262.73404 266.19415 6 0.99882644 98.276276 243.3287 276.54843 324.43835 ,batch_01_vt/0096.jpg
1 0.35540956 358.02795 214.38852 485.81696 375.28323 1 0.2678561 336.34766 288.8371 436.23843 367.33966 1 0.21810922 397.67923 213.90108 424.95923 232.15736 1 0.21153803 13.791404 173.18024 55.327656 197.76086 1 0.081887886 38.77016 238.11357 62.98769 260.1623 1 0.060695514 316.233 228.82518 377.0537 289.19647 2 0.17027143 287.62976 287.8237 436.36444 374.25284 2 0.14219771 349.1681 348.511 376.7852 384.96872 2 0.057463843 397.9106 213.89748 424.90274 231.94447 3 0.14576823 330.0794 288.364 437.06863 368.75195 4 0.14330104 335.4551 287.93954 437.34973 369.81476 6 0.9921137 282.03476 322.19412 346.65726 379.7207 6 0.21715665 276.6406 321.19067 317.66843 379.09134 6 0.1751065 286.89185 288.35 438.30167 375.87247 6 0.16963273 315.62177 321.44205 344.86816 342.59943 6 0.099310875 282.68512 323.92847 294.95428 379.0744 6 0.08217564 276.59518 324.19766 290.7999 378.7275 6 0.080985755 14.330728 173.3263 55.38353 198.30109 8 0.9997663 0.67507815 313.53674 238.25371 511.3502 8 0.9988464 136.09447 278.24597 292.5233 447.40207 8 0.99863964 26.700083 237.77486 186.32253 344.0692 8 0.9978982 260.89267 286.36896 439.72476 469.48114 8 0.99648064 0.117365725 172.67564 59.802334 259.14658 8 0.956628 0.39720458 245.49556 70.64286 330.31625 8 0.9047036 316.31207 228.68388 376.55487 288.8523 8 0.90377086 357.97757 213.89716 484.79517 374.58157 8 0.39318147 38.641087 238.11151 63.42906 259.99017 8 0.2673747 0.0 245.59787 71.33014 419.98392 8 0.21522275 145.1271 276.3663 294.34317 368.15295 8 0.18128705 287.10645 288.1445 437.386 371.25055 8 0.083674096 259.8574 341.4081 280.99097 375.56165 8 0.058916975 42.91649 249.99152 64.11615 258.7694 ,batch_01_vt/0101.jpg
1 0.756386 160.49385 271.83514 304.59204 401.38306 1 0.6748235 76.646034 0.11906494 413.0553 64.47113 1 0.4506205 157.79315 130.22766 260.47067 170.81473 1 0.14784281 86.77231 252.1866 246.937 389.51935 1 0.05230041 511.76535 157.90152 511.99802 175.16801 2 0.7975952 395.37204 116.79291 511.10437 511.35812 2 0.7133428 86.47739 253.12445 239.15187 385.44122 2 0.51911455 430.8307 115.84137 512.0 321.5727 2 0.4188464 73.6165 0.40712646 413.26086 63.52092 2 0.194677 116.23451 256.1735 309.65237 402.86688 2 0.19362995 406.00085 420.78903 511.87805 511.8312 2 0.19169274 430.0718 273.31552 512.0 469.55005 2 0.06567074 427.68207 461.41354 511.86105 511.46716 4 0.64238983 468.0132 345.41644 512.0 409.09418 4 0.0782918 434.47644 273.94562 511.99277 437.45337 5 0.05894572 468.18134 345.5636 511.99945 409.0025 6 0.07663259 85.469246 250.26305 312.59692 400.3031 6 0.064085655 436.2351 461.47375 511.83762 511.98813 8 0.9982134 1.9617188 119.68254 451.99976 510.69458 8 0.45850646 435.22107 461.15805 511.46982 511.73962 8 0.17418505 158.07826 130.37648 259.49948 171.1147 8 0.15970339 69.6583 0.51310056 412.51367 64.18629 8 0.13019311 424.48398 421.82935 511.76312 511.00293 8 0.120066844 159.03262 270.55994 305.3158 401.04187 8 0.063849896 13.856172 115.94764 365.90927 200.7978 10 0.3568448 157.73743 130.38692 259.3463 171.37856 ,batch_01_vt/0122.jpg
